,dates,mean,var,stdev,Q5,Q25,Q75,Q95
24,2020-09-15,29.557164532322897,27.124468458986385,5.208115634179639,20.98981431409739,26.04168647925164,33.072642585394156,38.1245147505484
25,2020-09-16,31.471587810570195,28.896314607835976,5.375529239789881,22.628842211115842,27.843105573712027,35.10007004742837,40.314333410024545
26,2020-09-17,33.403077347774556,30.68361236627786,5.539279047518536,24.290963314606564,29.664063990699542,37.142090704849565,42.51519138094255
27,2020-09-18,35.07989783849791,32.22291671283271,5.676523294485166,25.74201701906981,31.24824461472042,38.91155106227539,44.41777865792601
28,2020-09-19,36.388903693936484,33.41460951060395,5.780537129939047,26.879920115186753,32.48704113122763,40.29076625664534,45.89788727268622
29,2020-09-20,37.63819145952671,34.56488079447525,5.879190488024287,27.966923106726757,33.66973788011032,41.6066450389431,47.309459812326665
30,2020-09-21,38.57694828096169,35.4408787719157,5.953224233297088,28.78389441718798,34.558521923486154,42.59537463843722,48.370002144735395
31,2020-09-22,39.249142069933875,36.09492775360218,6.007905438137502,29.366137624197684,35.19380589919106,43.30447824067669,49.132146515670065
32,2020-09-23,40.04097935134638,36.87972058339005,6.072867574992069,30.051112190484425,35.941793738226735,44.140164964466024,50.030846512208335
33,2020-09-24,41.00807254725489,37.835242782867326,6.151035911362193,30.889618473064083,36.85612330708541,45.16002178742437,51.1265266214457
34,2020-09-25,41.99464836931505,38.793490093379106,6.228442027777019,31.748861233621852,37.79045000056556,46.19884673806454,52.24043550500825
35,2020-09-26,42.80344032475646,39.56507957125966,6.290077866867759,32.45626223375899,38.55763776462072,47.049242884892195,53.150618415753925
36,2020-09-27,43.86096126207543,40.57185643927142,6.369604103809861,33.38296251130821,39.56147849200377,48.16044403214708,54.33896001284265
37,2020-09-28,44.720049992039804,41.38862285045644,6.433399012221801,34.13710861693494,40.377505658790085,49.062594325289524,55.30299136714467
38,2020-09-29,45.47182935704112,42.11959127538259,6.489960806921918,34.79584382965457,41.09110581236883,49.852552901713416,56.147814884427675
39,2020-09-30,46.58605504659919,43.197447526434594,6.57247651395078,35.77433118115016,42.149633399682415,51.02247669351597,57.397778912048224
40,2020-10-01,47.74435529102652,44.30107235220294,6.65590507385757,36.79539144453082,43.25161936617266,52.23709121588038,58.693319137522224
41,2020-10-02,48.28650260389339,44.77429889978125,6.69136001869435,37.279215373141184,43.7698345912747,52.80317061651208,59.293789834645594
42,2020-10-03,48.77072993253206,45.16901675533754,6.7207898907299235,37.71503056228134,44.234196756289364,53.30726310877476,59.826429302782785
43,2020-10-04,49.49441241973833,45.80120457049277,6.767658721485058,38.36161382289541,44.92624278273592,54.062582056740744,60.627211016581256
44,2020-10-05,50.16146895529596,46.39579904754026,6.811446178862479,38.95663999106718,45.563742784563786,54.75919512602813,61.36629791952474
45,2020-10-06,50.800059233084916,46.98809335247646,6.854786163876774,39.52393599350762,46.17307857246809,55.42703989370174,62.07618247266221
46,2020-10-07,51.75910070729727,47.888275873186224,6.920135538642739,40.37547774622997,47.088009218713424,56.43019219588112,63.142723668364575
47,2020-10-08,52.69752066629809,48.76168310210843,6.9829566160837935,41.21055703284025,47.98402495044153,57.41101638215465,64.18448429975592
48,2020-10-09,53.047872431300036,49.061182962061324,7.004368848230461,41.52568567596093,48.319923458744476,57.775821403855595,64.57005918663914
49,2020-10-10,53.348291664544874,49.31557976128668,7.022505233980725,41.79627055464658,48.60810063160788,58.088482697481865,64.90031277444317
50,2020-10-11,53.52857884273854,49.46634869446171,7.033231738998915,41.95891263208532,48.78114741891427,58.27601026656281,65.09824505339175
51,2020-10-12,53.8773274526805,49.8058203561044,7.057323880629569,42.26802966904486,49.113633833255534,58.64102107210546,65.48662523631614
52,2020-10-13,54.35715725813387,50.29419649467517,7.091840134596604,42.691080236722456,49.57016516728116,59.14414934898657,66.02323427954528
53,2020-10-14,55.465749106292016,51.38687434834245,7.168463876476079,43.673626029488865,50.62703598967066,60.30446222291337,67.25787218309517
54,2020-10-15,56.816174252016886,52.66900810216405,7.257341669107501,44.87784720633505,51.917468625369324,61.71487987866445,68.75450129769872
55,2020-10-16,58.32815536622357,54.06423803784245,7.352838774095516,46.23273558283645,53.36498919370909,63.291321538738046,70.4235751496107
56,2020-10-17,59.965987271458296,55.54301794332534,7.452718828945939,47.70626479784222,54.93540206191979,64.9965724809968,72.22570974507437
57,2020-10-18,61.56293001093952,56.97967971663651,7.548488571670259,49.14566631054194,56.46770022506209,66.65815979681695,73.9801937113371
58,2020-10-19,62.877410672901334,58.15523521757,7.625957986874174,50.33270978449332,57.72988903176127,68.02493231404141,75.42211156130935
59,2020-10-20,64.32325470484473,59.49303253260364,7.713172663217364,51.63508567385217,59.11686315717301,69.52964625251644,77.0114237358373
60,2020-10-21,66.10751122385163,61.16963812585814,7.821102104298226,53.24179826228105,60.82826730345033,71.38675514425293,78.97322418542221
61,2020-10-22,67.54054564765613,62.50010009415167,7.905700480928409,54.5356683565289,62.20419782302945,72.8768934722828,80.54542293878336
62,2020-10-23,69.14076361204856,63.97257022594833,7.99828545539282,55.98358403792737,63.741920929658406,74.53960629443871,82.29794318616975
63,2020-10-24,70.46337432330537,65.15893829353683,8.072108664626414,57.18475556999492,65.01470097468254,75.9120476719282,83.74199307661583
64,2020-10-25,71.91168655688384,66.47386968833534,8.15315090552943,58.499753317287926,66.40830969565147,77.4150634181162,85.32361979647975
65,2020-10-26,73.12215377117741,67.57732861394834,8.220543085097745,59.59936039619162,67.57328718873643,78.67102035361839,86.6449471461632
66,2020-10-27,74.50851283516373,68.88402002253751,8.299639752575862,60.85560544217643,68.90625600217503,80.11076966815243,88.16142022815102
67,2020-10-28,76.32808716712243,70.6180172602722,8.40345269875854,62.504407477664635,70.65575659546042,82.00041773878445,90.15176685658024
68,2020-10-29,77.92778387848622,72.11739132103438,8.492195906892068,63.95812161164877,72.19555164133408,83.66001611563837,91.89744614532367
69,2020-10-30,79.69825984791851,73.75629654384106,8.588148609790183,65.57075538481365,73.90125953631014,85.49526015952688,93.82576431102336
70,2020-10-31,81.11548813371394,75.02698213810486,8.661811712228848,66.86680786709748,75.26876522795946,86.96221103946841,95.3641684003304
71,2020-11-01,82.77975967753065,76.53692821435259,8.74853863307196,68.38841362612727,76.87449610020708,88.68502325485422,97.17110572893402
72,2020-11-02,84.62474449610859,78.24450081669758,8.845592168797834,70.07374537843616,78.65396978217005,90.59551921004713,99.17574361378102
73,2020-11-03,86.92584409674822,80.43420607162722,8.968511920693823,72.17264198720689,80.87209855027989,92.97958964321656,101.67904620628956
74,2020-11-04,89.99542325627002,83.37073760703936,9.130757778357685,74.97532671087163,83.83216175587857,96.15868475666146,105.0155198016684
75,2020-11-05,93.49903538101567,86.68755614168886,9.310615239697581,78.18307331171314,87.2143700942198,99.78370066781154,108.8149974503182
76,2020-11-06,98.17242359666297,91.05062701976676,9.542045222056263,82.47575920638042,91.731543071775,104.61330412155094,113.86908798694552
77,2020-11-07,103.43320752246828,95.89595768605678,9.79264814470819,87.3243013244233,96.82317002479024,110.04324502014632,119.54211372051326
78,2020-11-08,109.68432168975379,101.64287358356674,10.081809043200865,93.09974581368837,102.8791005855932,116.48954279391437,126.2688975658192
79,2020-11-09,116.7030321059809,108.13142186855347,10.398625960604289,99.59729240078684,109.683959582573,123.7221046293888,133.80877181117495
80,2020-11-10,124.35737889807254,115.24530815538084,10.735236753578416,106.69791443843604,117.1110940894071,131.60366370673796,142.01684335770904
81,2020-11-11,133.50835409929562,123.76423192414782,11.124937389673159,115.20783209328327,125.99902136126623,141.017686837325,151.80887610530797
82,2020-11-12,143.9288451476126,133.38412706382508,11.549204607410203,124.93040356842282,136.13313203761072,151.7245582576145,162.92728672680238
83,2020-11-13,154.4279191573301,142.95066490600084,11.956197761245036,134.759973840082,146.35748566848972,162.4983526461705,174.0958644745782
84,2020-11-14,164.5943654156998,152.10172376388869,12.332952759330942,144.3066581266004,156.2696223031514,172.9191085282482,184.88207270479919
85,2020-11-15,174.4077796654622,160.90666416181796,12.684899059977496,153.5411207117992,165.8454727999774,182.970086530947,195.27443861912516
86,2020-11-16,182.8953426012608,168.47713758254432,12.97987432845728,161.5434493309486,174.13392742955213,191.65675777296948,204.24723587157303
87,2020-11-17,188.70152901276256,173.58897453604598,13.175316866627762,167.0281327671599,179.80819012778883,197.5948678977363,210.37492525836524
88,2020-11-18,193.24764797300986,177.58994468212384,13.326287730726957,171.32590465596402,184.25240375476918,202.24289219125055,215.1693912900557
89,2020-11-19,194.64040081199929,178.67886498646567,13.367081393724872,172.65155191932186,185.617620871235,203.66318075276357,216.6292497046767
90,2020-11-20,193.56015230901338,177.56263769618363,13.32526313797156,171.64009444705016,184.56559969088258,202.55470492714417,215.4802101709766
91,2020-11-21,189.34142935084313,173.63502700017546,13.177064430296129,167.665158363006,180.44691086039325,198.235947841293,211.01770033868027
92,2020-11-22,183.17905216987765,168.05333486512777,12.963538670638036,161.85403105667808,174.42866356719696,191.92944077255834,204.50407328307722
93,2020-11-23,175.57648255235117,161.26569084529683,12.699042910601445,154.68655696441178,167.00462858769518,184.14833651700715,196.46640814029055
94,2020-11-24,167.1048306721063,153.77442041880408,12.400581454867513,146.70587417884923,158.7344381900707,175.47522315414187,187.50378716536335
95,2020-11-25,158.03942819277566,145.79343339958166,12.07449516127203,138.17688365248318,149.88914395891703,166.1897124266343,177.90197273306813
96,2020-11-26,148.03790568653866,136.93786049093478,11.702045141381689,128.78804142896578,140.13902521610603,155.9367861569713,167.28776994411155
97,2020-11-27,137.82319753396624,127.87422792775587,11.308148740079247,119.22129285653588,130.19019713441276,145.45619793351972,156.4251022113966
98,2020-11-28,127.7049321429968,118.87499517280325,10.902981022307763,109.76952836130053,120.34541995293905,135.06444433305452,145.64033592469306
99,2020-11-29,117.80241691401487,110.03509553046887,10.489761462038537,100.54675930896147,110.72182792713886,124.88300590089088,135.05807451906827
100,2020-11-30,108.3162301968936,101.53669694478174,10.076541914009079,91.74031874834867,101.51456440493747,115.11789598884972,124.89214164543853
101,2020-12-01,99.52445109288256,93.64443363055102,9.67700540614456,83.60577719977476,92.99247244373498,106.05642974203013,115.44312498599035
102,2020-12-02,91.23183584673798,86.16449174055037,9.282483058996142,75.96215121468933,84.96615978191558,97.49751191156038,106.50152047878663
103,2020-12-03,82.73163913727366,78.4053819885993,8.854681360082886,68.16568829993732,76.75472921921771,88.70854905532961,97.29758997461
104,2020-12-04,74.41061249080003,70.74723134738785,8.411137339705485,60.57429156698451,68.73309478649882,80.08813019510124,88.24693341461555
105,2020-12-05,66.05296094509963,62.98389149612068,7.936239127957315,52.99784757960985,60.69599953372844,71.40992235647082,79.10807431058942
106,2020-12-06,58.39375091022079,55.83921059975456,7.4725638571881445,46.10138336514629,53.349770306618794,63.43773151382278,70.68611845529529
107,2020-12-07,51.17799761664108,49.07031689308377,7.005020834593125,39.65473834373539,46.449608553290716,55.90638667999144,62.70125688954677
108,2020-12-08,45.32307079899318,43.581678716803694,6.601642122745195,34.46336950707733,40.86696236614017,49.779179231846186,56.182772090909026
109,2020-12-09,39.80704404422956,38.381274454474344,6.195262258732422,29.615837628614727,35.62524201958518,43.98884606887395,49.9982504598444
110,2020-12-10,33.415339226209454,32.28618131813433,5.6820930402567615,24.068296174987083,29.579926424036138,37.25075202838277,42.762382277431826
111,2020-12-11,26.568320301202483,25.710798133248964,5.070581636582628,18.22721350902406,23.14567769650921,29.990962905895756,34.909427093380906
112,2020-12-12,20.830023441414017,20.189111472672487,4.493229514800294,13.438660889567533,17.79709351892382,23.862953363904214,28.2213859932605
113,2020-12-13,15.59489248696137,15.13489294381922,3.890358973644877,9.195251975315546,12.968900179751078,18.220884794171663,21.994532998607195
114,2020-12-14,11.240730035942809,10.922439352744847,3.3049113986224876,5.804150785208817,9.009914841872629,13.471545230012989,16.677309286676802
115,2020-12-15,7.944437840781353,7.730181673452148,2.7803204263991135,3.370810739354811,6.067721552961951,9.821154128600755,12.518064942207895
116,2020-12-16,5.9338862576347084,5.784254273808457,2.405047665600093,1.9775828477225557,4.310479083354646,7.557293431914771,9.890189667546862
117,2020-12-17,2.5943779659742656,2.5306077253664117,1.5907883974201005,0.0,1.5205957977156976,3.6681601342328336,5.211224879730331
118,2020-12-18,1.0176388927788902,0.9936844824178964,0.9968372396825353,0.0,0.34477375599317883,1.6905040295646017,2.657436152056661
