,Specimen Testing Date (mandatory),"Number of such Cases (optional, defaults to 1)",Age Group (optional but highly desirable),"Race/Ethnicity (Black, White, Asian, Hispanic, or unspecified)","Gender (F, M, or unspecified)"
180,09/19/2020,1,0-9,unspecified,unspecified
181,09/19/2020,3,10-19,unspecified,unspecified
182,09/19/2020,6,20-29,unspecified,unspecified
183,09/19/2020,5,30-39,unspecified,unspecified
184,09/19/2020,4,40-49,unspecified,unspecified
185,09/19/2020,4,50-59,unspecified,unspecified
186,09/19/2020,4,60-69,unspecified,unspecified
187,09/19/2020,2,70-79,unspecified,unspecified
188,09/19/2020,2,80+,unspecified,unspecified
189,09/19/2020,-1,unspecified,unspecified,unspecified
190,09/20/2020,1,0-9,unspecified,unspecified
191,09/20/2020,2,10-19,unspecified,unspecified
192,09/20/2020,3,20-29,unspecified,unspecified
193,09/20/2020,3,30-39,unspecified,unspecified
194,09/20/2020,2,40-49,unspecified,unspecified
195,09/20/2020,3,50-59,unspecified,unspecified
196,09/20/2020,2,60-69,unspecified,unspecified
197,09/20/2020,1,70-79,unspecified,unspecified
198,09/20/2020,1,80+,unspecified,unspecified
199,09/20/2020,-1,unspecified,unspecified,unspecified
200,09/21/2020,2,0-9,unspecified,unspecified
201,09/21/2020,7,10-19,unspecified,unspecified
202,09/21/2020,15,20-29,unspecified,unspecified
203,09/21/2020,12,30-39,unspecified,unspecified
204,09/21/2020,9,40-49,unspecified,unspecified
205,09/21/2020,11,50-59,unspecified,unspecified
206,09/21/2020,9,60-69,unspecified,unspecified
207,09/21/2020,5,70-79,unspecified,unspecified
208,09/21/2020,5,80+,unspecified,unspecified
209,09/21/2020,1,unspecified,unspecified,unspecified
210,09/22/2020,2,0-9,unspecified,unspecified
211,09/22/2020,7,10-19,unspecified,unspecified
212,09/22/2020,15,20-29,unspecified,unspecified
213,09/22/2020,12,30-39,unspecified,unspecified
214,09/22/2020,9,40-49,unspecified,unspecified
215,09/22/2020,11,50-59,unspecified,unspecified
216,09/22/2020,9,60-69,unspecified,unspecified
217,09/22/2020,5,70-79,unspecified,unspecified
218,09/22/2020,5,80+,unspecified,unspecified
219,09/22/2020,0,unspecified,unspecified,unspecified
220,09/23/2020,3,0-9,unspecified,unspecified
221,09/23/2020,8,10-19,unspecified,unspecified
222,09/23/2020,18,20-29,unspecified,unspecified
223,09/23/2020,14,30-39,unspecified,unspecified
224,09/23/2020,11,40-49,unspecified,unspecified
225,09/23/2020,14,50-59,unspecified,unspecified
226,09/23/2020,11,60-69,unspecified,unspecified
227,09/23/2020,6,70-79,unspecified,unspecified
228,09/23/2020,6,80+,unspecified,unspecified
229,09/23/2020,-1,unspecified,unspecified,unspecified
230,09/24/2020,2,0-9,unspecified,unspecified
231,09/24/2020,7,10-19,unspecified,unspecified
232,09/24/2020,15,20-29,unspecified,unspecified
233,09/24/2020,12,30-39,unspecified,unspecified
234,09/24/2020,9,40-49,unspecified,unspecified
235,09/24/2020,11,50-59,unspecified,unspecified
236,09/24/2020,9,60-69,unspecified,unspecified
237,09/24/2020,5,70-79,unspecified,unspecified
238,09/24/2020,5,80+,unspecified,unspecified
239,09/24/2020,-1,unspecified,unspecified,unspecified
240,09/25/2020,3,0-9,unspecified,unspecified
241,09/25/2020,9,10-19,unspecified,unspecified
242,09/25/2020,20,20-29,unspecified,unspecified
243,09/25/2020,16,30-39,unspecified,unspecified
244,09/25/2020,12,40-49,unspecified,unspecified
245,09/25/2020,15,50-59,unspecified,unspecified
246,09/25/2020,12,60-69,unspecified,unspecified
247,09/25/2020,6,70-79,unspecified,unspecified
248,09/25/2020,6,80+,unspecified,unspecified
249,09/25/2020,1,unspecified,unspecified,unspecified
250,09/26/2020,1,0-9,unspecified,unspecified
251,09/26/2020,4,10-19,unspecified,unspecified
252,09/26/2020,8,20-29,unspecified,unspecified
253,09/26/2020,7,30-39,unspecified,unspecified
254,09/26/2020,5,40-49,unspecified,unspecified
255,09/26/2020,6,50-59,unspecified,unspecified
256,09/26/2020,5,60-69,unspecified,unspecified
257,09/26/2020,3,70-79,unspecified,unspecified
258,09/26/2020,3,80+,unspecified,unspecified
259,09/26/2020,-1,unspecified,unspecified,unspecified
260,09/27/2020,1,0-9,unspecified,unspecified
261,09/27/2020,3,10-19,unspecified,unspecified
262,09/27/2020,6,20-29,unspecified,unspecified
263,09/27/2020,5,30-39,unspecified,unspecified
264,09/27/2020,4,40-49,unspecified,unspecified
265,09/27/2020,4,50-59,unspecified,unspecified
266,09/27/2020,4,60-69,unspecified,unspecified
267,09/27/2020,2,70-79,unspecified,unspecified
268,09/27/2020,2,80+,unspecified,unspecified
269,09/27/2020,-1,unspecified,unspecified,unspecified
270,09/28/2020,3,0-9,unspecified,unspecified
271,09/28/2020,10,10-19,unspecified,unspecified
272,09/28/2020,22,20-29,unspecified,unspecified
273,09/28/2020,18,30-39,unspecified,unspecified
274,09/28/2020,13,40-49,unspecified,unspecified
275,09/28/2020,17,50-59,unspecified,unspecified
276,09/28/2020,13,60-69,unspecified,unspecified
277,09/28/2020,7,70-79,unspecified,unspecified
278,09/28/2020,7,80+,unspecified,unspecified
279,09/28/2020,1,unspecified,unspecified,unspecified
280,09/29/2020,3,0-9,unspecified,unspecified
281,09/29/2020,8,10-19,unspecified,unspecified
282,09/29/2020,17,20-29,unspecified,unspecified
283,09/29/2020,14,30-39,unspecified,unspecified
284,09/29/2020,10,40-49,unspecified,unspecified
285,09/29/2020,13,50-59,unspecified,unspecified
286,09/29/2020,10,60-69,unspecified,unspecified
287,09/29/2020,6,70-79,unspecified,unspecified
288,09/29/2020,6,80+,unspecified,unspecified
289,09/29/2020,-2,unspecified,unspecified,unspecified
290,09/30/2020,4,0-9,unspecified,unspecified
291,09/30/2020,11,10-19,unspecified,unspecified
292,09/30/2020,25,20-29,unspecified,unspecified
293,09/30/2020,20,30-39,unspecified,unspecified
294,09/30/2020,15,40-49,unspecified,unspecified
295,09/30/2020,18,50-59,unspecified,unspecified
296,09/30/2020,15,60-69,unspecified,unspecified
297,09/30/2020,8,70-79,unspecified,unspecified
298,09/30/2020,8,80+,unspecified,unspecified
299,09/30/2020,-1,unspecified,unspecified,unspecified
300,10/01/2020,3,0-9,unspecified,unspecified
301,10/01/2020,9,10-19,unspecified,unspecified
302,10/01/2020,21,20-29,unspecified,unspecified
303,10/01/2020,16,30-39,unspecified,unspecified
304,10/01/2020,12,40-49,unspecified,unspecified
305,10/01/2020,15,50-59,unspecified,unspecified
306,10/01/2020,12,60-69,unspecified,unspecified
307,10/01/2020,7,70-79,unspecified,unspecified
308,10/01/2020,7,80+,unspecified,unspecified
309,10/01/2020,1,unspecified,unspecified,unspecified
310,10/02/2020,2,0-9,unspecified,unspecified
311,10/02/2020,7,10-19,unspecified,unspecified
312,10/02/2020,15,20-29,unspecified,unspecified
313,10/02/2020,12,30-39,unspecified,unspecified
314,10/02/2020,9,40-49,unspecified,unspecified
315,10/02/2020,12,50-59,unspecified,unspecified
316,10/02/2020,9,60-69,unspecified,unspecified
317,10/02/2020,5,70-79,unspecified,unspecified
318,10/02/2020,5,80+,unspecified,unspecified
319,10/02/2020,1,unspecified,unspecified,unspecified
320,10/03/2020,1,0-9,unspecified,unspecified
321,10/03/2020,4,10-19,unspecified,unspecified
322,10/03/2020,9,20-29,unspecified,unspecified
323,10/03/2020,7,30-39,unspecified,unspecified
324,10/03/2020,5,40-49,unspecified,unspecified
325,10/03/2020,7,50-59,unspecified,unspecified
326,10/03/2020,5,60-69,unspecified,unspecified
327,10/03/2020,3,70-79,unspecified,unspecified
328,10/03/2020,3,80+,unspecified,unspecified
329,10/03/2020,0,unspecified,unspecified,unspecified
330,10/04/2020,1,0-9,unspecified,unspecified
331,10/04/2020,4,10-19,unspecified,unspecified
332,10/04/2020,10,20-29,unspecified,unspecified
333,10/04/2020,8,30-39,unspecified,unspecified
334,10/04/2020,6,40-49,unspecified,unspecified
335,10/04/2020,7,50-59,unspecified,unspecified
336,10/04/2020,6,60-69,unspecified,unspecified
337,10/04/2020,3,70-79,unspecified,unspecified
338,10/04/2020,3,80+,unspecified,unspecified
339,10/04/2020,0,unspecified,unspecified,unspecified
340,10/05/2020,4,0-9,unspecified,unspecified
341,10/05/2020,12,10-19,unspecified,unspecified
342,10/05/2020,26,20-29,unspecified,unspecified
343,10/05/2020,21,30-39,unspecified,unspecified
344,10/05/2020,16,40-49,unspecified,unspecified
345,10/05/2020,20,50-59,unspecified,unspecified
346,10/05/2020,16,60-69,unspecified,unspecified
347,10/05/2020,9,70-79,unspecified,unspecified
348,10/05/2020,9,80+,unspecified,unspecified
349,10/05/2020,-1,unspecified,unspecified,unspecified
350,10/06/2020,3,0-9,unspecified,unspecified
351,10/06/2020,8,10-19,unspecified,unspecified
352,10/06/2020,19,20-29,unspecified,unspecified
353,10/06/2020,15,30-39,unspecified,unspecified
354,10/06/2020,11,40-49,unspecified,unspecified
355,10/06/2020,14,50-59,unspecified,unspecified
356,10/06/2020,11,60-69,unspecified,unspecified
357,10/06/2020,6,70-79,unspecified,unspecified
358,10/06/2020,6,80+,unspecified,unspecified
359,10/06/2020,0,unspecified,unspecified,unspecified
360,10/07/2020,2,0-9,unspecified,unspecified
361,10/07/2020,7,10-19,unspecified,unspecified
362,10/07/2020,15,20-29,unspecified,unspecified
363,10/07/2020,12,30-39,unspecified,unspecified
364,10/07/2020,9,40-49,unspecified,unspecified
365,10/07/2020,11,50-59,unspecified,unspecified
366,10/07/2020,9,60-69,unspecified,unspecified
367,10/07/2020,5,70-79,unspecified,unspecified
368,10/07/2020,5,80+,unspecified,unspecified
369,10/07/2020,0,unspecified,unspecified,unspecified
370,10/08/2020,3,0-9,unspecified,unspecified
371,10/08/2020,8,10-19,unspecified,unspecified
372,10/08/2020,17,20-29,unspecified,unspecified
373,10/08/2020,14,30-39,unspecified,unspecified
374,10/08/2020,10,40-49,unspecified,unspecified
375,10/08/2020,13,50-59,unspecified,unspecified
376,10/08/2020,10,60-69,unspecified,unspecified
377,10/08/2020,6,70-79,unspecified,unspecified
378,10/08/2020,6,80+,unspecified,unspecified
379,10/08/2020,-1,unspecified,unspecified,unspecified
380,10/09/2020,2,0-9,unspecified,unspecified
381,10/09/2020,7,10-19,unspecified,unspecified
382,10/09/2020,16,20-29,unspecified,unspecified
383,10/09/2020,13,30-39,unspecified,unspecified
384,10/09/2020,9,40-49,unspecified,unspecified
385,10/09/2020,12,50-59,unspecified,unspecified
386,10/09/2020,9,60-69,unspecified,unspecified
387,10/09/2020,5,70-79,unspecified,unspecified
388,10/09/2020,5,80+,unspecified,unspecified
389,10/09/2020,1,unspecified,unspecified,unspecified
390,10/10/2020,1,0-9,unspecified,unspecified
391,10/10/2020,4,10-19,unspecified,unspecified
392,10/10/2020,8,20-29,unspecified,unspecified
393,10/10/2020,7,30-39,unspecified,unspecified
394,10/10/2020,5,40-49,unspecified,unspecified
395,10/10/2020,6,50-59,unspecified,unspecified
396,10/10/2020,5,60-69,unspecified,unspecified
397,10/10/2020,3,70-79,unspecified,unspecified
398,10/10/2020,3,80+,unspecified,unspecified
399,10/10/2020,0,unspecified,unspecified,unspecified
400,10/11/2020,1,0-9,unspecified,unspecified
401,10/11/2020,4,10-19,unspecified,unspecified
402,10/11/2020,8,20-29,unspecified,unspecified
403,10/11/2020,7,30-39,unspecified,unspecified
404,10/11/2020,5,40-49,unspecified,unspecified
405,10/11/2020,6,50-59,unspecified,unspecified
406,10/11/2020,5,60-69,unspecified,unspecified
407,10/11/2020,3,70-79,unspecified,unspecified
408,10/11/2020,3,80+,unspecified,unspecified
409,10/11/2020,0,unspecified,unspecified,unspecified
410,10/12/2020,4,0-9,unspecified,unspecified
411,10/12/2020,11,10-19,unspecified,unspecified
412,10/12/2020,23,20-29,unspecified,unspecified
413,10/12/2020,19,30-39,unspecified,unspecified
414,10/12/2020,14,40-49,unspecified,unspecified
415,10/12/2020,18,50-59,unspecified,unspecified
416,10/12/2020,14,60-69,unspecified,unspecified
417,10/12/2020,8,70-79,unspecified,unspecified
418,10/12/2020,8,80+,unspecified,unspecified
419,10/12/2020,-2,unspecified,unspecified,unspecified
420,10/13/2020,5,0-9,unspecified,unspecified
421,10/13/2020,15,10-19,unspecified,unspecified
422,10/13/2020,34,20-29,unspecified,unspecified
423,10/13/2020,27,30-39,unspecified,unspecified
424,10/13/2020,20,40-49,unspecified,unspecified
425,10/13/2020,25,50-59,unspecified,unspecified
426,10/13/2020,20,60-69,unspecified,unspecified
427,10/13/2020,11,70-79,unspecified,unspecified
428,10/13/2020,11,80+,unspecified,unspecified
429,10/13/2020,1,unspecified,unspecified,unspecified
430,10/14/2020,4,0-9,unspecified,unspecified
431,10/14/2020,13,10-19,unspecified,unspecified
432,10/14/2020,29,20-29,unspecified,unspecified
433,10/14/2020,23,30-39,unspecified,unspecified
434,10/14/2020,17,40-49,unspecified,unspecified
435,10/14/2020,22,50-59,unspecified,unspecified
436,10/14/2020,17,60-69,unspecified,unspecified
437,10/14/2020,9,70-79,unspecified,unspecified
438,10/14/2020,9,80+,unspecified,unspecified
439,10/14/2020,1,unspecified,unspecified,unspecified
440,10/15/2020,5,0-9,unspecified,unspecified
441,10/15/2020,14,10-19,unspecified,unspecified
442,10/15/2020,32,20-29,unspecified,unspecified
443,10/15/2020,26,30-39,unspecified,unspecified
444,10/15/2020,19,40-49,unspecified,unspecified
445,10/15/2020,24,50-59,unspecified,unspecified
446,10/15/2020,19,60-69,unspecified,unspecified
447,10/15/2020,10,70-79,unspecified,unspecified
448,10/15/2020,10,80+,unspecified,unspecified
449,10/15/2020,2,unspecified,unspecified,unspecified
450,10/16/2020,3,0-9,unspecified,unspecified
451,10/16/2020,9,10-19,unspecified,unspecified
452,10/16/2020,20,20-29,unspecified,unspecified
453,10/16/2020,16,30-39,unspecified,unspecified
454,10/16/2020,12,40-49,unspecified,unspecified
455,10/16/2020,15,50-59,unspecified,unspecified
456,10/16/2020,12,60-69,unspecified,unspecified
457,10/16/2020,6,70-79,unspecified,unspecified
458,10/16/2020,6,80+,unspecified,unspecified
459,10/16/2020,0,unspecified,unspecified,unspecified
460,10/17/2020,3,0-9,unspecified,unspecified
461,10/17/2020,8,10-19,unspecified,unspecified
462,10/17/2020,17,20-29,unspecified,unspecified
463,10/17/2020,14,30-39,unspecified,unspecified
464,10/17/2020,10,40-49,unspecified,unspecified
465,10/17/2020,13,50-59,unspecified,unspecified
466,10/17/2020,10,60-69,unspecified,unspecified
467,10/17/2020,6,70-79,unspecified,unspecified
468,10/17/2020,6,80+,unspecified,unspecified
469,10/17/2020,-2,unspecified,unspecified,unspecified
470,10/18/2020,2,0-9,unspecified,unspecified
471,10/18/2020,5,10-19,unspecified,unspecified
472,10/18/2020,11,20-29,unspecified,unspecified
473,10/18/2020,9,30-39,unspecified,unspecified
474,10/18/2020,7,40-49,unspecified,unspecified
475,10/18/2020,8,50-59,unspecified,unspecified
476,10/18/2020,7,60-69,unspecified,unspecified
477,10/18/2020,4,70-79,unspecified,unspecified
478,10/18/2020,4,80+,unspecified,unspecified
479,10/18/2020,-1,unspecified,unspecified,unspecified
480,10/19/2020,4,0-9,unspecified,unspecified
481,10/19/2020,12,10-19,unspecified,unspecified
482,10/19/2020,27,20-29,unspecified,unspecified
483,10/19/2020,22,30-39,unspecified,unspecified
484,10/19/2020,16,40-49,unspecified,unspecified
485,10/19/2020,21,50-59,unspecified,unspecified
486,10/19/2020,16,60-69,unspecified,unspecified
487,10/19/2020,9,70-79,unspecified,unspecified
488,10/19/2020,9,80+,unspecified,unspecified
489,10/19/2020,1,unspecified,unspecified,unspecified
490,10/20/2020,4,0-9,unspecified,unspecified
491,10/20/2020,11,10-19,unspecified,unspecified
492,10/20/2020,25,20-29,unspecified,unspecified
493,10/20/2020,20,30-39,unspecified,unspecified
494,10/20/2020,15,40-49,unspecified,unspecified
495,10/20/2020,19,50-59,unspecified,unspecified
496,10/20/2020,15,60-69,unspecified,unspecified
497,10/20/2020,8,70-79,unspecified,unspecified
498,10/20/2020,8,80+,unspecified,unspecified
499,10/20/2020,2,unspecified,unspecified,unspecified
500,10/21/2020,5,0-9,unspecified,unspecified
501,10/21/2020,15,10-19,unspecified,unspecified
502,10/21/2020,34,20-29,unspecified,unspecified
503,10/21/2020,27,30-39,unspecified,unspecified
504,10/21/2020,20,40-49,unspecified,unspecified
505,10/21/2020,25,50-59,unspecified,unspecified
506,10/21/2020,20,60-69,unspecified,unspecified
507,10/21/2020,11,70-79,unspecified,unspecified
508,10/21/2020,11,80+,unspecified,unspecified
509,10/21/2020,0,unspecified,unspecified,unspecified
510,10/22/2020,4,0-9,unspecified,unspecified
511,10/22/2020,13,10-19,unspecified,unspecified
512,10/22/2020,28,20-29,unspecified,unspecified
513,10/22/2020,22,30-39,unspecified,unspecified
514,10/22/2020,17,40-49,unspecified,unspecified
515,10/22/2020,21,50-59,unspecified,unspecified
516,10/22/2020,17,60-69,unspecified,unspecified
517,10/22/2020,9,70-79,unspecified,unspecified
518,10/22/2020,9,80+,unspecified,unspecified
519,10/22/2020,-1,unspecified,unspecified,unspecified
520,10/23/2020,4,0-9,unspecified,unspecified
521,10/23/2020,11,10-19,unspecified,unspecified
522,10/23/2020,25,20-29,unspecified,unspecified
523,10/23/2020,20,30-39,unspecified,unspecified
524,10/23/2020,15,40-49,unspecified,unspecified
525,10/23/2020,18,50-59,unspecified,unspecified
526,10/23/2020,15,60-69,unspecified,unspecified
527,10/23/2020,8,70-79,unspecified,unspecified
528,10/23/2020,8,80+,unspecified,unspecified
529,10/23/2020,-1,unspecified,unspecified,unspecified
530,10/24/2020,3,0-9,unspecified,unspecified
531,10/24/2020,8,10-19,unspecified,unspecified
532,10/24/2020,19,20-29,unspecified,unspecified
533,10/24/2020,15,30-39,unspecified,unspecified
534,10/24/2020,11,40-49,unspecified,unspecified
535,10/24/2020,14,50-59,unspecified,unspecified
536,10/24/2020,11,60-69,unspecified,unspecified
537,10/24/2020,6,70-79,unspecified,unspecified
538,10/24/2020,6,80+,unspecified,unspecified
539,10/24/2020,0,unspecified,unspecified,unspecified
540,10/25/2020,2,0-9,unspecified,unspecified
541,10/25/2020,6,10-19,unspecified,unspecified
542,10/25/2020,14,20-29,unspecified,unspecified
543,10/25/2020,11,30-39,unspecified,unspecified
544,10/25/2020,9,40-49,unspecified,unspecified
545,10/25/2020,11,50-59,unspecified,unspecified
546,10/25/2020,9,60-69,unspecified,unspecified
547,10/25/2020,5,70-79,unspecified,unspecified
548,10/25/2020,5,80+,unspecified,unspecified
549,10/25/2020,-1,unspecified,unspecified,unspecified
550,10/26/2020,5,0-9,unspecified,unspecified
