,dates,mean,var,stdev,Q5,Q25,Q75,Q95
101,2021-01-30,377.1747294250593,364.5915068652521,19.094279427756682,345.76463976639957,364.28609081132356,390.06336803879503,408.584819083719
102,2021-01-31,366.0897233038143,353.79795328836605,18.809517625084542,335.14806681055023,353.39329890688225,378.78614770074637,397.0313797970784
103,2021-02-01,356.4317078698156,344.42601229899367,18.55871795946567,325.9026168264946,343.9045732471763,368.95884249245495,386.96079891313667
104,2021-02-02,343.27077933032047,331.6849535287062,18.21221989568285,313.31167760192216,330.97753090073456,355.56402775990637,373.2298810587188
105,2021-02-03,332.31907367494273,321.28325698399664,17.92437605563989,302.8334750634151,320.2201198373858,344.41802751249963,361.80467228647035
106,2021-02-04,322.8832677258243,312.28400229721433,17.67155913600196,293.8135529471011,310.95496530902295,334.8115701426256,351.9529825045475
107,2021-02-05,314.8036747654836,304.4616593370674,17.44882974119088,286.1003498412246,303.02571469017977,326.58163484078744,343.5069996897426
108,2021-02-06,306.0500902651205,295.8798394054582,17.201158083264573,277.75418521815027,294.43930855891693,317.66087197132407,334.34599531209074
109,2021-02-07,299.21921767512316,289.1479048783735,17.00434958704312,271.24706260443725,287.74128170386905,310.6971536463773,327.1913727458091
110,2021-02-08,291.1109462150391,281.1737215838741,16.768235494048685,263.527198827329,279.79238725655625,302.429505173522,318.6946936027492
111,2021-02-09,283.55392161997895,273.79364941528803,16.54671113591121,256.334581801405,272.3848916032389,294.722951636719,310.7732614385529
112,2021-02-10,273.5637516491601,264.3211710023614,16.2579571595684,246.8194121216701,262.58963056645143,284.5378727318688,300.3080911766501
113,2021-02-11,272.3145334197814,263.0508876764469,16.218843598618456,245.63453570005404,261.366813990714,283.26225284884885,298.99453113950875
114,2021-02-12,267.8390418273307,258.51887408121877,16.078522136105008,241.38987291343793,256.9860393854598,278.6920442692016,294.2882107412234
115,2021-02-13,262.6810319183226,253.40820354044467,15.918800317248932,236.49460539644812,251.93584170417958,273.4262221324656,288.8674584401971
116,2021-02-14,257.9961508218433,248.83405432596118,15.774474771793868,232.04713982224237,247.34838035088242,268.6439212928041,283.9451618214442
117,2021-02-15,254.43652890690558,245.34768442342718,15.66357827648035,228.6699426420954,243.86361357028133,265.0094442435298,280.20311517171575
118,2021-02-16,249.35501258139936,240.42386094190266,15.505607403191359,223.84828840314958,238.8887275842452,259.8212975785535,274.86173675964915
119,2021-02-17,245.9701562477992,237.29138041270096,15.404265007221246,220.63014031092024,235.57227736792484,256.3680351276735,271.31017218467815
120,2021-02-18,238.71972956841395,230.33876585777648,15.176915558102591,213.7537034753352,228.4753115666947,248.9641475701332,263.6857556614927
121,2021-02-19,234.01266974436632,225.87550330377488,15.029155109445604,209.2897095893283,223.86799004549053,244.1573494432421,258.73562989940433
122,2021-02-20,230.1702102478093,222.18976942697844,14.906031310411851,205.6497887421818,220.1086391132813,240.23178138233732,254.6906317534368
123,2021-02-21,225.55968413677084,217.66811989491697,14.753579900990708,201.29004519964113,215.6010177036021,235.51835056993957,249.82932307390055
124,2021-02-22,225.61184324516697,217.71273883786478,14.755091963043293,201.33971696596075,215.65215617011273,235.5715303202212,249.88396952437319
125,2021-02-23,224.0357450756136,216.11156503734756,14.70073348637229,199.85303849053116,214.1127499723123,233.9587401789149,248.21845166069602
126,2021-02-24,221.07021239513577,213.31229954949043,14.605214806687728,197.04463403813446,211.21169240062156,230.92873238964998,245.09579075213708
127,2021-02-25,215.263187284449,207.94737610451836,14.420380581126087,191.5416612284966,205.52943039218889,224.99694417670912,238.9847133404014
128,2021-02-26,217.31879526434676,209.8968674187636,14.487817897073514,193.48633482366083,207.53951818382214,227.09807234487138,241.1512557050327
129,2021-02-27,217.80700501070947,210.19225823658422,14.498008767985493,193.95778058737335,208.02084909231928,227.59316092909967,241.6562294340456
130,2021-02-28,220.36754706468074,212.42409718863954,14.57477605963946,196.39204044657382,210.5295732244241,230.20552090493737,244.34305368278766
131,2021-03-01,222.1708271936377,213.9222082997627,14.626079731074991,198.11092603601935,212.29822337516208,232.04343101211333,246.23072835125606
132,2021-03-02,221.99534980737087,213.64491204235955,14.616597143054863,197.95104750704562,212.12914673580883,231.8615528789329,246.03965210769613
133,2021-03-03,220.71201760037388,212.44848905805478,14.57561281929699,196.73513451263034,210.87347894734842,230.55055625339935,244.68890068811743
134,2021-03-04,219.27155782952585,211.16891958840444,14.53165233510644,195.36698973827575,209.462692503329,229.08042315572268,243.17612592077595
135,2021-03-05,216.73207608418352,208.8283844540224,14.450895628092482,192.9603527759714,206.9777215352211,226.48643063314594,240.50379939239565
136,2021-03-06,215.37451712488325,207.56066123203078,14.406965719124578,191.67505851692331,205.64981526447417,225.09921898529234,239.0739757328432
137,2021-03-07,215.01509595443517,207.18110626105224,14.39378707154765,191.3373162217393,205.2992896811405,224.73090222772984,238.69287568713105
138,2021-03-08,215.02708948311263,207.13047124052665,14.392028044738053,191.35220334951853,205.31247055291445,224.74170841331082,238.70197561670673
139,2021-03-09,213.09997972326363,205.30892446967238,14.328605112489923,189.5294243132177,203.42817127233292,222.77178817419434,236.67053513330956
140,2021-03-10,210.02767223111653,202.47829372260207,14.229486769472821,186.62016649533373,200.42276866172236,219.6325758005107,233.43517796689932
141,2021-03-11,211.3358708965634,203.78708369245365,14.275401349610233,187.85283567645456,201.6999749855765,220.9717668075503,234.81890611667222
142,2021-03-12,208.93661415933155,201.37938190607582,14.190820339433369,185.59271470096365,199.35781043021404,218.51541788844906,232.28051361769946
143,2021-03-13,208.05496142971748,200.4924525169749,14.159535745107426,184.76252512901576,198.49727480176998,217.61264805766498,231.3473977304192
144,2021-03-14,207.59283756905828,199.95589063273738,14.140576036100416,184.3315899896731,198.0479487446905,217.13772639342605,230.85408514844346
145,2021-03-15,208.02595212376903,200.21909812075592,14.149879791742258,184.74939986635303,198.47478326434302,217.57712098319504,231.30250438118503
146,2021-03-16,205.28471526928223,197.49863769617707,14.05342085387672,182.16683796465503,195.79865619291544,214.77077434564902,228.40259257390943
147,2021-03-17,200.73361744751483,193.17262329256477,13.898655449091642,177.8703292337591,191.35202501937798,210.1152098756517,223.59690566127057
148,2021-03-18,197.66185320938564,190.20053854454005,13.791321131223798,174.9751299485225,188.35271144580958,206.9709949729617,220.3485764702488
149,2021-03-19,194.45528713270073,186.99648313139906,13.674665741121391,171.96046198855603,185.22488775744378,203.68568650795768,216.95011227684543
150,2021-03-20,190.8085838146848,183.32611793310087,13.539797558793147,168.53561683047008,181.66922046249942,199.94794716687016,213.0815507988995
151,2021-03-21,181.59376035992747,174.48334090242122,13.209214242430214,159.86460293112978,172.67754074628706,190.50997997356788,203.32291778872516
152,2021-03-22,169.5616727634848,163.12822488242747,12.772166021565312,148.55145965800986,160.94046069892823,178.18288482804138,190.57188586895975
153,2021-03-23,156.40312053080999,150.7522233988032,12.278119701273612,136.20561362221488,148.1153897324503,164.69085132916967,176.6006274394051
154,2021-03-24,143.24795893097496,138.3740757614502,11.763251071087883,123.8974109190354,135.30776445799063,151.1881534039593,162.59850694291453
155,2021-03-25,131.16721276079338,127.0105329722886,11.269894984971625,112.62823551051505,123.56003364593752,138.77439187564923,149.7061900110717
156,2021-03-26,120.11099092484639,116.59341432306394,10.797843040305038,102.34853912354461,112.82244687264048,127.3995349770523,137.87344272614817
157,2021-03-27,107.15011887964147,104.20577274186127,10.208122880425238,90.35775674134194,100.25963593535444,114.0406018239285,123.94248101794099
158,2021-03-28,96.5336329182575,94.07526514424994,9.699240441614485,80.57838239180167,89.98664562016772,103.08062021634727,112.48888344471332
159,2021-03-29,85.79179121136143,83.7531787888135,9.151676282999388,70.73728372582744,79.61440972033684,91.96917270238602,100.84629869689542
160,2021-03-30,76.37423276960573,74.68848808145339,8.642250174662463,62.157731232285975,70.54071390170856,82.2077516375029,90.59073430692548
161,2021-03-31,68.16119918198824,66.77029851719534,8.171309473835594,54.71939509752869,62.64556528714921,73.67683307682726,81.60300326644779
162,2021-04-01,60.797755873928395,59.653234143479935,7.723550617655065,48.092515107885816,55.584359207011225,66.01115254084556,73.50299663997097
163,2021-04-02,53.9821640006776,53.04393925256361,7.283127024332585,42.0014200456505,49.0660532592531,58.898274742102096,65.96290795570471
164,2021-04-03,47.82205849207527,47.05531809989888,6.8596879010563505,36.53787189483757,43.191769158862236,52.45234782528831,59.10624508931297
165,2021-04-04,41.78585257028499,41.16380110078038,6.415902204739438,31.231693443488613,37.455118582085866,46.11658655848411,52.340011697081366
166,2021-04-05,36.24741802691682,35.7454490451023,5.978749789471232,26.412374623236644,32.211761919023736,40.2830741348099,46.08246143059699
167,2021-04-06,31.28811025494183,30.884921927436405,5.557420438246184,22.14615363402686,27.536851459125657,35.039369050758005,40.4300668758568
168,2021-04-07,27.436643452891612,27.11133669017302,5.206854779055492,18.871367341345326,23.922016477029153,30.95127042875407,36.0019195644379
169,2021-04-08,23.96637241949649,23.70502051229776,4.868780187305416,15.957229011379082,20.679945793065336,27.252799045927645,31.975515827613897
170,2021-04-09,19.828670613461483,19.625273770571408,4.430042186093876,12.541251217337058,16.838392137848118,22.81894908907485,27.11609000958591
171,2021-04-10,16.76203160603467,16.60241292710049,4.074605861565078,10.059304963760118,14.011672649478244,19.5123905625911,23.464758248309224
172,2021-04-11,13.855765746884977,13.732688404324435,3.705764213266197,7.759783616062083,11.354374902930294,16.35715659083966,19.95174787770787
173,2021-04-12,10.979412769166508,10.88755338537376,3.2996292799909748,5.551522603581355,8.7521630051726,13.206662533160417,16.407302934751662
174,2021-04-13,8.24236079672191,8.176745091905381,2.8595008466348424,3.538481904007594,6.312197725243391,10.172523868200429,12.946239689436226
175,2021-04-14,6.63566612460797,6.586695992823474,2.5664559206858537,2.4138461350797407,4.903308378145018,8.368023871070921,10.857486114136199
176,2021-04-15,5.3256289696776085,5.2894183210627315,2.299873544580817,1.5423369888421643,3.7732143270855567,6.878043612269661,9.108920950513053
177,2021-04-16,3.290428163708596,3.269274469083203,1.8081135111168223,0.3160814379214232,2.069951543704741,4.510904783712451,6.264774889495769
178,2021-04-17,1.5754794928609201,1.5659098172157437,1.25136318357851,0.0,0.7308093439454258,2.4201496417764146,3.633971929847569
