,Specimen Testing Date (mandatory),"Number of such Cases (optional, defaults to 1)",Age Group (optional but highly desirable),"Race/Ethnicity (Black, White, Asian, Hispanic, or unspecified)","Gender (F, M, or unspecified)"
73,11/07/2020,22,30-39,unspecified,unspecified
74,11/07/2020,27,40-49,unspecified,unspecified
75,11/07/2020,60,50-59,unspecified,unspecified
76,11/07/2020,57,60-69,unspecified,unspecified
77,11/07/2020,53,70-79,unspecified,unspecified
78,11/07/2020,53,80+,unspecified,unspecified
79,11/07/2020,0,unspecified,unspecified,unspecified
80,11/08/2020,2,0-9,unspecified,unspecified
81,11/08/2020,3,10-19,unspecified,unspecified
82,11/08/2020,10,20-29,unspecified,unspecified
83,11/08/2020,19,30-39,unspecified,unspecified
84,11/08/2020,25,40-49,unspecified,unspecified
85,11/08/2020,55,50-59,unspecified,unspecified
86,11/08/2020,51,60-69,unspecified,unspecified
87,11/08/2020,48,70-79,unspecified,unspecified
88,11/08/2020,48,80+,unspecified,unspecified
89,11/08/2020,-1,unspecified,unspecified,unspecified
90,11/09/2020,2,0-9,unspecified,unspecified
91,11/09/2020,3,10-19,unspecified,unspecified
92,11/09/2020,10,20-29,unspecified,unspecified
93,11/09/2020,20,30-39,unspecified,unspecified
94,11/09/2020,26,40-49,unspecified,unspecified
95,11/09/2020,57,50-59,unspecified,unspecified
96,11/09/2020,53,60-69,unspecified,unspecified
97,11/09/2020,49,70-79,unspecified,unspecified
98,11/09/2020,50,80+,unspecified,unspecified
99,11/09/2020,0,unspecified,unspecified,unspecified
100,11/10/2020,2,0-9,unspecified,unspecified
101,11/10/2020,3,10-19,unspecified,unspecified
102,11/10/2020,12,20-29,unspecified,unspecified
103,11/10/2020,24,30-39,unspecified,unspecified
104,11/10/2020,30,40-49,unspecified,unspecified
105,11/10/2020,66,50-59,unspecified,unspecified
106,11/10/2020,62,60-69,unspecified,unspecified
107,11/10/2020,58,70-79,unspecified,unspecified
108,11/10/2020,59,80+,unspecified,unspecified
109,11/10/2020,1,unspecified,unspecified,unspecified
110,11/11/2020,3,0-9,unspecified,unspecified
111,11/11/2020,4,10-19,unspecified,unspecified
112,11/11/2020,14,20-29,unspecified,unspecified
113,11/11/2020,27,30-39,unspecified,unspecified
114,11/11/2020,35,40-49,unspecified,unspecified
115,11/11/2020,77,50-59,unspecified,unspecified
116,11/11/2020,72,60-69,unspecified,unspecified
117,11/11/2020,67,70-79,unspecified,unspecified
118,11/11/2020,68,80+,unspecified,unspecified
119,11/11/2020,-1,unspecified,unspecified,unspecified
120,11/12/2020,3,0-9,unspecified,unspecified
121,11/12/2020,4,10-19,unspecified,unspecified
122,11/12/2020,16,20-29,unspecified,unspecified
123,11/12/2020,31,30-39,unspecified,unspecified
124,11/12/2020,39,40-49,unspecified,unspecified
125,11/12/2020,86,50-59,unspecified,unspecified
126,11/12/2020,81,60-69,unspecified,unspecified
127,11/12/2020,75,70-79,unspecified,unspecified
128,11/12/2020,76,80+,unspecified,unspecified
129,11/12/2020,1,unspecified,unspecified,unspecified
130,11/13/2020,3,0-9,unspecified,unspecified
131,11/13/2020,4,10-19,unspecified,unspecified
132,11/13/2020,14,20-29,unspecified,unspecified
133,11/13/2020,28,30-39,unspecified,unspecified
134,11/13/2020,36,40-49,unspecified,unspecified
135,11/13/2020,79,50-59,unspecified,unspecified
136,11/13/2020,74,60-69,unspecified,unspecified
137,11/13/2020,69,70-79,unspecified,unspecified
138,11/13/2020,70,80+,unspecified,unspecified
139,11/13/2020,1,unspecified,unspecified,unspecified
140,11/14/2020,3,0-9,unspecified,unspecified
141,11/14/2020,4,10-19,unspecified,unspecified
142,11/14/2020,14,20-29,unspecified,unspecified
143,11/14/2020,28,30-39,unspecified,unspecified
144,11/14/2020,35,40-49,unspecified,unspecified
145,11/14/2020,78,50-59,unspecified,unspecified
146,11/14/2020,73,60-69,unspecified,unspecified
147,11/14/2020,68,70-79,unspecified,unspecified
148,11/14/2020,69,80+,unspecified,unspecified
149,11/14/2020,-2,unspecified,unspecified,unspecified
150,11/15/2020,4,0-9,unspecified,unspecified
151,11/15/2020,6,10-19,unspecified,unspecified
152,11/15/2020,20,20-29,unspecified,unspecified
153,11/15/2020,39,30-39,unspecified,unspecified
154,11/15/2020,50,40-49,unspecified,unspecified
155,11/15/2020,111,50-59,unspecified,unspecified
156,11/15/2020,103,60-69,unspecified,unspecified
157,11/15/2020,96,70-79,unspecified,unspecified
158,11/15/2020,98,80+,unspecified,unspecified
159,11/15/2020,0,unspecified,unspecified,unspecified
160,11/16/2020,4,0-9,unspecified,unspecified
161,11/16/2020,5,10-19,unspecified,unspecified
162,11/16/2020,19,20-29,unspecified,unspecified
163,11/16/2020,37,30-39,unspecified,unspecified
164,11/16/2020,47,40-49,unspecified,unspecified
165,11/16/2020,105,50-59,unspecified,unspecified
166,11/16/2020,98,60-69,unspecified,unspecified
167,11/16/2020,91,70-79,unspecified,unspecified
168,11/16/2020,93,80+,unspecified,unspecified
169,11/16/2020,1,unspecified,unspecified,unspecified
170,11/17/2020,2,0-9,unspecified,unspecified
171,11/17/2020,3,10-19,unspecified,unspecified
172,11/17/2020,11,20-29,unspecified,unspecified
173,11/17/2020,22,30-39,unspecified,unspecified
174,11/17/2020,27,40-49,unspecified,unspecified
175,11/17/2020,60,50-59,unspecified,unspecified
176,11/17/2020,57,60-69,unspecified,unspecified
177,11/17/2020,53,70-79,unspecified,unspecified
178,11/17/2020,53,80+,unspecified,unspecified
179,11/17/2020,0,unspecified,unspecified,unspecified
180,11/18/2020,4,0-9,unspecified,unspecified
181,11/18/2020,7,10-19,unspecified,unspecified
182,11/18/2020,24,20-29,unspecified,unspecified
183,11/18/2020,46,30-39,unspecified,unspecified
184,11/18/2020,59,40-49,unspecified,unspecified
185,11/18/2020,130,50-59,unspecified,unspecified
186,11/18/2020,122,60-69,unspecified,unspecified
187,11/18/2020,113,70-79,unspecified,unspecified
188,11/18/2020,115,80+,unspecified,unspecified
189,11/18/2020,0,unspecified,unspecified,unspecified
190,11/19/2020,4,0-9,unspecified,unspecified
191,11/19/2020,6,10-19,unspecified,unspecified
192,11/19/2020,23,20-29,unspecified,unspecified
193,11/19/2020,46,30-39,unspecified,unspecified
194,11/19/2020,58,40-49,unspecified,unspecified
195,11/19/2020,128,50-59,unspecified,unspecified
196,11/19/2020,120,60-69,unspecified,unspecified
197,11/19/2020,111,70-79,unspecified,unspecified
198,11/19/2020,113,80+,unspecified,unspecified
199,11/19/2020,0,unspecified,unspecified,unspecified
200,11/20/2020,4,0-9,unspecified,unspecified
201,11/20/2020,5,10-19,unspecified,unspecified
202,11/20/2020,18,20-29,unspecified,unspecified
203,11/20/2020,36,30-39,unspecified,unspecified
204,11/20/2020,46,40-49,unspecified,unspecified
205,11/20/2020,102,50-59,unspecified,unspecified
206,11/20/2020,95,60-69,unspecified,unspecified
207,11/20/2020,89,70-79,unspecified,unspecified
208,11/20/2020,90,80+,unspecified,unspecified
209,11/20/2020,-1,unspecified,unspecified,unspecified
210,11/21/2020,4,0-9,unspecified,unspecified
211,11/21/2020,6,10-19,unspecified,unspecified
212,11/21/2020,23,20-29,unspecified,unspecified
213,11/21/2020,44,30-39,unspecified,unspecified
214,11/21/2020,56,40-49,unspecified,unspecified
215,11/21/2020,125,50-59,unspecified,unspecified
216,11/21/2020,117,60-69,unspecified,unspecified
217,11/21/2020,109,70-79,unspecified,unspecified
218,11/21/2020,110,80+,unspecified,unspecified
219,11/21/2020,0,unspecified,unspecified,unspecified
220,11/22/2020,4,0-9,unspecified,unspecified
221,11/22/2020,6,10-19,unspecified,unspecified
222,11/22/2020,22,20-29,unspecified,unspecified
223,11/22/2020,43,30-39,unspecified,unspecified
224,11/22/2020,55,40-49,unspecified,unspecified
225,11/22/2020,121,50-59,unspecified,unspecified
226,11/22/2020,113,60-69,unspecified,unspecified
227,11/22/2020,105,70-79,unspecified,unspecified
228,11/22/2020,107,80+,unspecified,unspecified
229,11/22/2020,0,unspecified,unspecified,unspecified
230,11/23/2020,3,0-9,unspecified,unspecified
231,11/23/2020,4,10-19,unspecified,unspecified
232,11/23/2020,15,20-29,unspecified,unspecified
233,11/23/2020,29,30-39,unspecified,unspecified
234,11/23/2020,37,40-49,unspecified,unspecified
235,11/23/2020,81,50-59,unspecified,unspecified
236,11/23/2020,76,60-69,unspecified,unspecified
237,11/23/2020,71,70-79,unspecified,unspecified
238,11/23/2020,72,80+,unspecified,unspecified
239,11/23/2020,-2,unspecified,unspecified,unspecified
240,11/24/2020,4,0-9,unspecified,unspecified
241,11/24/2020,6,10-19,unspecified,unspecified
242,11/24/2020,21,20-29,unspecified,unspecified
243,11/24/2020,40,30-39,unspecified,unspecified
244,11/24/2020,51,40-49,unspecified,unspecified
245,11/24/2020,113,50-59,unspecified,unspecified
246,11/24/2020,106,60-69,unspecified,unspecified
247,11/24/2020,99,70-79,unspecified,unspecified
248,11/24/2020,100,80+,unspecified,unspecified
249,11/24/2020,1,unspecified,unspecified,unspecified
250,11/25/2020,4,0-9,unspecified,unspecified
251,11/25/2020,6,10-19,unspecified,unspecified
252,11/25/2020,21,20-29,unspecified,unspecified
253,11/25/2020,41,30-39,unspecified,unspecified
254,11/25/2020,53,40-49,unspecified,unspecified
255,11/25/2020,116,50-59,unspecified,unspecified
256,11/25/2020,109,60-69,unspecified,unspecified
257,11/25/2020,102,70-79,unspecified,unspecified
258,11/25/2020,103,80+,unspecified,unspecified
259,11/25/2020,0,unspecified,unspecified,unspecified
260,11/26/2020,6,0-9,unspecified,unspecified
261,11/26/2020,8,10-19,unspecified,unspecified
262,11/26/2020,29,20-29,unspecified,unspecified
263,11/26/2020,58,30-39,unspecified,unspecified
264,11/26/2020,73,40-49,unspecified,unspecified
265,11/26/2020,162,50-59,unspecified,unspecified
266,11/26/2020,152,60-69,unspecified,unspecified
267,11/26/2020,141,70-79,unspecified,unspecified
268,11/26/2020,143,80+,unspecified,unspecified
269,11/26/2020,1,unspecified,unspecified,unspecified
270,11/27/2020,6,0-9,unspecified,unspecified
271,11/27/2020,9,10-19,unspecified,unspecified
272,11/27/2020,33,20-29,unspecified,unspecified
273,11/27/2020,65,30-39,unspecified,unspecified
274,11/27/2020,82,40-49,unspecified,unspecified
275,11/27/2020,182,50-59,unspecified,unspecified
276,11/27/2020,171,60-69,unspecified,unspecified
277,11/27/2020,159,70-79,unspecified,unspecified
278,11/27/2020,161,80+,unspecified,unspecified
279,11/27/2020,1,unspecified,unspecified,unspecified
280,11/28/2020,5,0-9,unspecified,unspecified
281,11/28/2020,7,10-19,unspecified,unspecified
282,11/28/2020,25,20-29,unspecified,unspecified
283,11/28/2020,50,30-39,unspecified,unspecified
284,11/28/2020,63,40-49,unspecified,unspecified
285,11/28/2020,139,50-59,unspecified,unspecified
286,11/28/2020,130,60-69,unspecified,unspecified
287,11/28/2020,121,70-79,unspecified,unspecified
288,11/28/2020,123,80+,unspecified,unspecified
289,11/28/2020,0,unspecified,unspecified,unspecified
290,11/29/2020,4,0-9,unspecified,unspecified
291,11/29/2020,6,10-19,unspecified,unspecified
292,11/29/2020,20,20-29,unspecified,unspecified
293,11/29/2020,39,30-39,unspecified,unspecified
294,11/29/2020,49,40-49,unspecified,unspecified
295,11/29/2020,109,50-59,unspecified,unspecified
296,11/29/2020,102,60-69,unspecified,unspecified
297,11/29/2020,95,70-79,unspecified,unspecified
298,11/29/2020,96,80+,unspecified,unspecified
299,11/29/2020,0,unspecified,unspecified,unspecified
300,11/30/2020,3,0-9,unspecified,unspecified
301,11/30/2020,4,10-19,unspecified,unspecified
302,11/30/2020,15,20-29,unspecified,unspecified
303,11/30/2020,30,30-39,unspecified,unspecified
304,11/30/2020,38,40-49,unspecified,unspecified
305,11/30/2020,84,50-59,unspecified,unspecified
306,11/30/2020,79,60-69,unspecified,unspecified
307,11/30/2020,73,70-79,unspecified,unspecified
308,11/30/2020,74,80+,unspecified,unspecified
309,11/30/2020,0,unspecified,unspecified,unspecified
310,12/01/2020,4,0-9,unspecified,unspecified
311,12/01/2020,6,10-19,unspecified,unspecified
312,12/01/2020,23,20-29,unspecified,unspecified
313,12/01/2020,45,30-39,unspecified,unspecified
314,12/01/2020,57,40-49,unspecified,unspecified
315,12/01/2020,126,50-59,unspecified,unspecified
316,12/01/2020,118,60-69,unspecified,unspecified
317,12/01/2020,110,70-79,unspecified,unspecified
318,12/01/2020,112,80+,unspecified,unspecified
319,12/01/2020,2,unspecified,unspecified,unspecified
320,12/02/2020,4,0-9,unspecified,unspecified
321,12/02/2020,5,10-19,unspecified,unspecified
322,12/02/2020,19,20-29,unspecified,unspecified
323,12/02/2020,38,30-39,unspecified,unspecified
324,12/02/2020,48,40-49,unspecified,unspecified
325,12/02/2020,107,50-59,unspecified,unspecified
326,12/02/2020,100,60-69,unspecified,unspecified
327,12/02/2020,93,70-79,unspecified,unspecified
328,12/02/2020,94,80+,unspecified,unspecified
329,12/02/2020,0,unspecified,unspecified,unspecified
330,12/03/2020,7,0-9,unspecified,unspecified
331,12/03/2020,11,10-19,unspecified,unspecified
332,12/03/2020,39,20-29,unspecified,unspecified
333,12/03/2020,77,30-39,unspecified,unspecified
334,12/03/2020,97,40-49,unspecified,unspecified
335,12/03/2020,216,50-59,unspecified,unspecified
336,12/03/2020,202,60-69,unspecified,unspecified
337,12/03/2020,188,70-79,unspecified,unspecified
338,12/03/2020,191,80+,unspecified,unspecified
339,12/03/2020,0,unspecified,unspecified,unspecified
340,12/04/2020,7,0-9,unspecified,unspecified
341,12/04/2020,10,10-19,unspecified,unspecified
342,12/04/2020,35,20-29,unspecified,unspecified
343,12/04/2020,68,30-39,unspecified,unspecified
344,12/04/2020,86,40-49,unspecified,unspecified
345,12/04/2020,191,50-59,unspecified,unspecified
346,12/04/2020,179,60-69,unspecified,unspecified
347,12/04/2020,167,70-79,unspecified,unspecified
348,12/04/2020,169,80+,unspecified,unspecified
349,12/04/2020,-1,unspecified,unspecified,unspecified
350,12/05/2020,9,0-9,unspecified,unspecified
351,12/05/2020,13,10-19,unspecified,unspecified
352,12/05/2020,46,20-29,unspecified,unspecified
353,12/05/2020,89,30-39,unspecified,unspecified
354,12/05/2020,113,40-49,unspecified,unspecified
355,12/05/2020,251,50-59,unspecified,unspecified
356,12/05/2020,235,60-69,unspecified,unspecified
357,12/05/2020,219,70-79,unspecified,unspecified
358,12/05/2020,222,80+,unspecified,unspecified
359,12/05/2020,0,unspecified,unspecified,unspecified
360,12/06/2020,6,0-9,unspecified,unspecified
361,12/06/2020,9,10-19,unspecified,unspecified
362,12/06/2020,33,20-29,unspecified,unspecified
363,12/06/2020,64,30-39,unspecified,unspecified
364,12/06/2020,81,40-49,unspecified,unspecified
365,12/06/2020,179,50-59,unspecified,unspecified
366,12/06/2020,168,60-69,unspecified,unspecified
367,12/06/2020,156,70-79,unspecified,unspecified
368,12/06/2020,158,80+,unspecified,unspecified
369,12/06/2020,0,unspecified,unspecified,unspecified
370,12/07/2020,4,0-9,unspecified,unspecified
371,12/07/2020,7,10-19,unspecified,unspecified
372,12/07/2020,23,20-29,unspecified,unspecified
373,12/07/2020,46,30-39,unspecified,unspecified
374,12/07/2020,58,40-49,unspecified,unspecified
375,12/07/2020,129,50-59,unspecified,unspecified
376,12/07/2020,121,60-69,unspecified,unspecified
377,12/07/2020,113,70-79,unspecified,unspecified
378,12/07/2020,114,80+,unspecified,unspecified
379,12/07/2020,1,unspecified,unspecified,unspecified
380,12/08/2020,5,0-9,unspecified,unspecified
381,12/08/2020,7,10-19,unspecified,unspecified
382,12/08/2020,26,20-29,unspecified,unspecified
383,12/08/2020,52,30-39,unspecified,unspecified
384,12/08/2020,66,40-49,unspecified,unspecified
385,12/08/2020,145,50-59,unspecified,unspecified
386,12/08/2020,136,60-69,unspecified,unspecified
387,12/08/2020,127,70-79,unspecified,unspecified
388,12/08/2020,128,80+,unspecified,unspecified
389,12/08/2020,1,unspecified,unspecified,unspecified
390,12/09/2020,5,0-9,unspecified,unspecified
391,12/09/2020,8,10-19,unspecified,unspecified
392,12/09/2020,28,20-29,unspecified,unspecified
393,12/09/2020,54,30-39,unspecified,unspecified
394,12/09/2020,69,40-49,unspecified,unspecified
395,12/09/2020,152,50-59,unspecified,unspecified
396,12/09/2020,143,60-69,unspecified,unspecified
397,12/09/2020,133,70-79,unspecified,unspecified
398,12/09/2020,135,80+,unspecified,unspecified
399,12/09/2020,0,unspecified,unspecified,unspecified
400,12/10/2020,8,0-9,unspecified,unspecified
401,12/10/2020,12,10-19,unspecified,unspecified
402,12/10/2020,44,20-29,unspecified,unspecified
403,12/10/2020,87,30-39,unspecified,unspecified
404,12/10/2020,111,40-49,unspecified,unspecified
405,12/10/2020,245,50-59,unspecified,unspecified
406,12/10/2020,229,60-69,unspecified,unspecified
407,12/10/2020,213,70-79,unspecified,unspecified
408,12/10/2020,216,80+,unspecified,unspecified
409,12/10/2020,1,unspecified,unspecified,unspecified
410,12/11/2020,10,0-9,unspecified,unspecified
411,12/11/2020,14,10-19,unspecified,unspecified
412,12/11/2020,50,20-29,unspecified,unspecified
413,12/11/2020,99,30-39,unspecified,unspecified
414,12/11/2020,125,40-49,unspecified,unspecified
415,12/11/2020,277,50-59,unspecified,unspecified
416,12/11/2020,260,60-69,unspecified,unspecified
417,12/11/2020,242,70-79,unspecified,unspecified
418,12/11/2020,245,80+,unspecified,unspecified
419,12/11/2020,0,unspecified,unspecified,unspecified
420,12/12/2020,9,0-9,unspecified,unspecified
421,12/12/2020,13,10-19,unspecified,unspecified
422,12/12/2020,46,20-29,unspecified,unspecified
423,12/12/2020,90,30-39,unspecified,unspecified
424,12/12/2020,114,40-49,unspecified,unspecified
425,12/12/2020,251,50-59,unspecified,unspecified
426,12/12/2020,235,60-69,unspecified,unspecified
427,12/12/2020,219,70-79,unspecified,unspecified
428,12/12/2020,222,80+,unspecified,unspecified
429,12/12/2020,-1,unspecified,unspecified,unspecified
430,12/13/2020,6,0-9,unspecified,unspecified
431,12/13/2020,10,10-19,unspecified,unspecified
432,12/13/2020,34,20-29,unspecified,unspecified
433,12/13/2020,67,30-39,unspecified,unspecified
434,12/13/2020,85,40-49,unspecified,unspecified
435,12/13/2020,188,50-59,unspecified,unspecified
436,12/13/2020,176,60-69,unspecified,unspecified
437,12/13/2020,164,70-79,unspecified,unspecified
438,12/13/2020,166,80+,unspecified,unspecified
439,12/13/2020,1,unspecified,unspecified,unspecified
440,12/14/2020,5,0-9,unspecified,unspecified
441,12/14/2020,8,10-19,unspecified,unspecified
442,12/14/2020,29,20-29,unspecified,unspecified
443,12/14/2020,56,30-39,unspecified,unspecified
444,12/14/2020,71,40-49,unspecified,unspecified
445,12/14/2020,157,50-59,unspecified,unspecified
446,12/14/2020,147,60-69,unspecified,unspecified
447,12/14/2020,137,70-79,unspecified,unspecified
448,12/14/2020,139,80+,unspecified,unspecified
449,12/14/2020,1,unspecified,unspecified,unspecified
450,12/15/2020,8,0-9,unspecified,unspecified
451,12/15/2020,11,10-19,unspecified,unspecified
452,12/15/2020,40,20-29,unspecified,unspecified
453,12/15/2020,79,30-39,unspecified,unspecified
454,12/15/2020,100,40-49,unspecified,unspecified
455,12/15/2020,222,50-59,unspecified,unspecified
456,12/15/2020,208,60-69,unspecified,unspecified
457,12/15/2020,194,70-79,unspecified,unspecified
458,12/15/2020,196,80+,unspecified,unspecified
459,12/15/2020,1,unspecified,unspecified,unspecified
460,12/16/2020,8,0-9,unspecified,unspecified
461,12/16/2020,11,10-19,unspecified,unspecified
462,12/16/2020,41,20-29,unspecified,unspecified
463,12/16/2020,80,30-39,unspecified,unspecified
464,12/16/2020,102,40-49,unspecified,unspecified
465,12/16/2020,225,50-59,unspecified,unspecified
466,12/16/2020,211,60-69,unspecified,unspecified
467,12/16/2020,197,70-79,unspecified,unspecified
468,12/16/2020,199,80+,unspecified,unspecified
469,12/16/2020,0,unspecified,unspecified,unspecified
470,12/17/2020,6,0-9,unspecified,unspecified
471,12/17/2020,9,10-19,unspecified,unspecified
472,12/17/2020,32,20-29,unspecified,unspecified
473,12/17/2020,64,30-39,unspecified,unspecified
474,12/17/2020,81,40-49,unspecified,unspecified
475,12/17/2020,178,50-59,unspecified,unspecified
476,12/17/2020,167,60-69,unspecified,unspecified
477,12/17/2020,156,70-79,unspecified,unspecified
478,12/17/2020,158,80+,unspecified,unspecified
479,12/17/2020,-1,unspecified,unspecified,unspecified
480,12/18/2020,6,0-9,unspecified,unspecified
481,12/18/2020,9,10-19,unspecified,unspecified
482,12/18/2020,32,20-29,unspecified,unspecified
483,12/18/2020,62,30-39,unspecified,unspecified
484,12/18/2020,78,40-49,unspecified,unspecified
485,12/18/2020,173,50-59,unspecified,unspecified
486,12/18/2020,162,60-69,unspecified,unspecified
487,12/18/2020,151,70-79,unspecified,unspecified
488,12/18/2020,153,80+,unspecified,unspecified
489,12/18/2020,1,unspecified,unspecified,unspecified
490,12/19/2020,7,0-9,unspecified,unspecified
491,12/19/2020,11,10-19,unspecified,unspecified
492,12/19/2020,39,20-29,unspecified,unspecified
493,12/19/2020,76,30-39,unspecified,unspecified
494,12/19/2020,96,40-49,unspecified,unspecified
495,12/19/2020,213,50-59,unspecified,unspecified
496,12/19/2020,199,60-69,unspecified,unspecified
497,12/19/2020,186,70-79,unspecified,unspecified
498,12/19/2020,188,80+,unspecified,unspecified
499,12/19/2020,0,unspecified,unspecified,unspecified
500,12/20/2020,5,0-9,unspecified,unspecified
501,12/20/2020,7,10-19,unspecified,unspecified
502,12/20/2020,24,20-29,unspecified,unspecified
503,12/20/2020,47,30-39,unspecified,unspecified
504,12/20/2020,60,40-49,unspecified,unspecified
505,12/20/2020,132,50-59,unspecified,unspecified
506,12/20/2020,124,60-69,unspecified,unspecified
507,12/20/2020,115,70-79,unspecified,unspecified
508,12/20/2020,117,80+,unspecified,unspecified
509,12/20/2020,0,unspecified,unspecified,unspecified
510,12/21/2020,6,0-9,unspecified,unspecified
511,12/21/2020,8,10-19,unspecified,unspecified
512,12/21/2020,30,20-29,unspecified,unspecified
513,12/21/2020,58,30-39,unspecified,unspecified
514,12/21/2020,74,40-49,unspecified,unspecified
515,12/21/2020,164,50-59,unspecified,unspecified
516,12/21/2020,153,60-69,unspecified,unspecified
517,12/21/2020,143,70-79,unspecified,unspecified
518,12/21/2020,145,80+,unspecified,unspecified
519,12/21/2020,0,unspecified,unspecified,unspecified
520,12/22/2020,6,0-9,unspecified,unspecified
521,12/22/2020,9,10-19,unspecified,unspecified
522,12/22/2020,30,20-29,unspecified,unspecified
523,12/22/2020,60,30-39,unspecified,unspecified
524,12/22/2020,76,40-49,unspecified,unspecified
525,12/22/2020,167,50-59,unspecified,unspecified
526,12/22/2020,157,60-69,unspecified,unspecified
527,12/22/2020,146,70-79,unspecified,unspecified
528,12/22/2020,148,80+,unspecified,unspecified
529,12/22/2020,-2,unspecified,unspecified,unspecified
530,12/23/2020,6,0-9,unspecified,unspecified
531,12/23/2020,9,10-19,unspecified,unspecified
532,12/23/2020,32,20-29,unspecified,unspecified
533,12/23/2020,62,30-39,unspecified,unspecified
534,12/23/2020,79,40-49,unspecified,unspecified
535,12/23/2020,174,50-59,unspecified,unspecified
536,12/23/2020,163,60-69,unspecified,unspecified
537,12/23/2020,152,70-79,unspecified,unspecified
538,12/23/2020,154,80+,unspecified,unspecified
539,12/23/2020,-1,unspecified,unspecified,unspecified
540,12/24/2020,7,0-9,unspecified,unspecified
541,12/24/2020,10,10-19,unspecified,unspecified
542,12/24/2020,35,20-29,unspecified,unspecified
543,12/24/2020,68,30-39,unspecified,unspecified
544,12/24/2020,86,40-49,unspecified,unspecified
545,12/24/2020,191,50-59,unspecified,unspecified
546,12/24/2020,179,60-69,unspecified,unspecified
547,12/24/2020,167,70-79,unspecified,unspecified
548,12/24/2020,169,80+,unspecified,unspecified
549,12/24/2020,0,unspecified,unspecified,unspecified
550,12/25/2020,5,0-9,unspecified,unspecified
